-0.155041466851635	0.996888986389223	-0.245142083512331	0.996888986389223	-0.387603667129088	0.996888986389223	-0.548154362879503	0.996888986389223	-0.775207334258176	0.996888986389223
-0.155041459593059	0.996694548038550	-0.245142072035515	0.996694548038550	-0.387603648982648	0.996694548038550	-0.548154337216562	0.996694548038550	-0.775207297965297	0.996694548038550
-0.155041451427239	0.996500109687876	-0.245142059124220	0.996500109687876	-0.387603628568099	0.996500109687876	-0.548154308346029	0.996500109687876	-0.775207257136197	0.996500109687876
-0.155041442300530	0.996305671337203	-0.245142044693625	0.996305671337203	-0.387603605751325	0.996305671337203	-0.548154276078238	0.996305671337203	-0.775207211502650	0.996305671337203
-0.155041432159244	0.996111232986529	-0.245142028658844	0.996111232986529	-0.387603580398109	0.996111232986529	-0.548154240223377	0.996111232986529	-0.775207160796219	0.996111232986529
-0.155041420949661	0.995916794635856	-0.245142010934937	0.995916794635856	-0.387603552374152	0.995916794635856	-0.548154200591516	0.995916794635856	-0.775207104748305	0.995916794635856
-0.155041408618050	0.995722356285182	-0.245141991436948	0.995722356285182	-0.387603521545124	0.995722356285182	-0.548154156992687	0.995722356285182	-0.775207043090249	0.995722356285182
-0.155041395110629	0.995527917934508	-0.245141970079841	0.995527917934508	-0.387603487776573	0.995527917934508	-0.548154109236744	0.995527917934508	-0.775206975553147	0.995527917934508
-0.155041380373591	0.995333479583835	-0.245141946778538	0.995333479583835	-0.387603450933979	0.995333479583835	-0.548154057133447	0.995333479583835	-0.775206901867957	0.995333479583835
-0.155041364353111	0.995139041233161	-0.245141921447934	0.995139041233161	-0.387603410882777	0.995139041233161	-0.548154000492494	0.995139041233161	-0.775206821765553	0.995139041233161
-0.155041346995312	0.994944602882488	-0.245141894002844	0.994944602882488	-0.387603367488279	0.994944602882488	-0.548153939123407	0.994944602882488	-0.775206734976558	0.994944602882488
-0.155041328246286	0.994750164531814	-0.245141864358032	0.994750164531814	-0.387603320615715	0.994750164531814	-0.548153872835592	0.994750164531814	-0.775206641231431	0.994750164531814
-0.155041308052098	0.994555726181141	-0.245141832428216	0.994555726181141	-0.387603270130244	0.994555726181141	-0.548153801438354	0.994555726181141	-0.775206540260488	0.994555726181141
-0.155041286358787	0.994361287830467	-0.245141798128080	0.994361287830467	-0.387603215896967	0.994361287830467	-0.548153724740918	0.994361287830467	-0.775206431793934	0.994361287830467
-0.155041263112368	0.994166849479794	-0.245141761372264	0.994166849479794	-0.387603157780919	0.994166849479794	-0.548153642552414	0.994166849479794	-0.775206315561838	0.994166849479794
-0.155041238258810	0.993972411129120	-0.245141722075340	0.993972411129120	-0.387603095647026	0.993972411129120	-0.548153554681820	0.993972411129120	-0.775206191294052	0.993972411129120
-0.155041211744037	0.993777972778446	-0.245141680151801	0.993777972778446	-0.387603029360091	0.993777972778446	-0.548153460937938	0.993777972778446	-0.775206058720183	0.993777972778446
-0.155041183513963	0.993583534427773	-0.245141635516136	0.993583534427773	-0.387602958784908	0.993583534427773	-0.548153361129557	0.993583534427773	-0.775205917569816	0.993583534427773
-0.155041153514466	0.993389096077099	-0.245141588082766	0.993389096077099	-0.387602883786166	0.993389096077099	-0.548153255065318	0.993389096077099	-0.775205767572331	0.993389096077099
-0.155041121691404	0.993194657726426	-0.245141537766087	0.993194657726426	-0.387602804228510	0.993194657726426	-0.548153142553802	0.993194657726426	-0.775205608457019	0.993194657726426
-0.155041087990573	0.993000219375752	-0.245141484480395	0.993000219375752	-0.387602719976433	0.993000219375752	-0.548153023403372	0.993000219375752	-0.775205439952866	0.993000219375752
-0.155041052357754	0.992805781025079	-0.245141428139961	0.992805781025079	-0.387602630894385	0.992805781025079	-0.548152897422332	0.992805781025079	-0.775205261788769	0.992805781025079
-0.155041014738712	0.992611342674405	-0.245141368659033	0.992611342674405	-0.387602536846781	0.992611342674405	-0.548152764418934	0.992611342674405	-0.775205073693561	0.992611342674405
-0.155040975079135	0.992416904323732	-0.245141305951735	0.992416904323732	-0.387602437697837	0.992416904323732	-0.548152624201154	0.992416904323732	-0.775204875395674	0.992416904323732
-0.155040933324723	0.992222465973058	-0.245141239932214	0.992222465973058	-0.387602333311808	0.992222465973058	-0.548152476577015	0.992222465973058	-0.775204666623615	0.992222465973058
-0.155040889421148	0.992028027622384	-0.245141170514566	0.992028027622384	-0.387602223552871	0.992028027622384	-0.548152321354438	0.992028027622384	-0.775204447105741	0.992028027622384
-0.155040843313998	0.991833589271711	-0.245141097612761	0.991833589271711	-0.387602108284994	0.991833589271711	-0.548152158341044	0.991833589271711	-0.775204216569989	0.991833589271711
-0.155040794948870	0.991639150921037	-0.245141021140779	0.991639150921037	-0.387601987372174	0.991639150921037	-0.548151987344494	0.991639150921037	-0.775203974744349	0.991639150921037
-0.155040744271335	0.991444712570364	-0.245140941012561	0.991444712570364	-0.387601860678338	0.991444712570364	-0.548151808172352	0.991444712570364	-0.775203721356676	0.991444712570364
-0.155040691226908	0.991250274219690	-0.245140857141957	0.991250274219690	-0.387601728067269	0.991250274219690	-0.548151620631980	0.991250274219690	-0.775203456134538	0.991250274219690
-0.155040635761066	0.991055835869017	-0.245140769442760	0.991055835869017	-0.387601589402664	0.991055835869017	-0.548151424530615	0.991055835869017	-0.775203178805328	0.991055835869017
-0.155040577819286	0.990861397518343	-0.245140677828762	0.990861397518343	-0.387601444548215	0.990861397518343	-0.548151219675488	0.990861397518343	-0.775202889096429	0.990861397518343
-0.155040517347002	0.990666959167670	-0.245140582213686	0.990666959167670	-0.387601293367505	0.990666959167670	-0.548151005873679	0.990666959167670	-0.775202586735010	0.990666959167670
-0.155040454289579	0.990472520816996	-0.245140482511147	0.990472520816996	-0.387601135723949	0.990472520816996	-0.548150782932023	0.990472520816996	-0.775202271447897	0.990472520816996
-0.155040388592430	0.990278082466323	-0.245140378634833	0.990278082466323	-0.387600971481075	0.990278082466323	-0.548150550657523	0.990278082466323	-0.775201942962149	0.990278082466323
-0.155040320200834	0.990083644115649	-0.245140270498224	0.990083644115649	-0.387600800502084	0.990083644115649	-0.548150308856715	0.990083644115649	-0.775201601004168	0.990083644115649
-0.155040249060082	0.989889205764975	-0.245140158014820	0.989889205764975	-0.387600622650206	0.989889205764975	-0.548150057336177	0.989889205764975	-0.775201245300412	0.989889205764975
-0.155040175115517	0.989694767414302	-0.245140041098196	0.989694767414302	-0.387600437788792	0.989694767414302	-0.548149795902659	0.989694767414302	-0.775200875577585	0.989694767414302
-0.155040098312313	0.989500329063628	-0.245139919661668	0.989500329063628	-0.387600245780782	0.989500329063628	-0.548149524362327	0.989500329063628	-0.775200491561564	0.989500329063628
-0.155040018595659	0.989305890712955	-0.245139793618572	0.989305890712955	-0.387600046489148	0.989305890712955	-0.548149242521395	0.989305890712955	-0.775200092978296	0.989305890712955
-0.155039935910746	0.989111452362281	-0.245139662882245	0.989111452362281	-0.387599839776866	0.989111452362281	-0.548148950186082	0.989111452362281	-0.775199679553731	0.989111452362281
-0.155039850202714	0.988917014011608	-0.245139527365948	0.988917014011608	-0.387599625506786	0.988917014011608	-0.548148647162429	0.988917014011608	-0.775199251013571	0.988917014011608
-0.155039761416653	0.988722575660934	-0.245139386982858	0.988722575660934	-0.387599403541631	0.988722575660934	-0.548148333256297	0.988722575660934	-0.775198807083263	0.988722575660934
-0.155039669497652	0.988528137310261	-0.245139241646157	0.988528137310261	-0.387599173744131	0.988528137310261	-0.548148008273555	0.988528137310261	-0.775198347488261	0.988528137310261
-0.155039574390745	0.988333698959587	-0.245139091268932	0.988333698959587	-0.387598935976861	0.988333698959587	-0.548147672019858	0.988333698959587	-0.775197871953723	0.988333698959587
-0.155039476040912	0.988139260608913	-0.245138935764194	0.988139260608913	-0.387598690102281	0.988139260608913	-0.548147324300692	0.988139260608913	-0.775197380204561	0.988139260608913
-0.155039374393153	0.987944822258240	-0.245138775044975	0.987944822258240	-0.387598435982883	0.987944822258240	-0.548146964921593	0.987944822258240	-0.775196871965767	0.987944822258240
-0.155039269392399	0.987750383907566	-0.245138609024206	0.987750383907566	-0.387598173480999	0.987750383907566	-0.548146593687868	0.987750383907566	-0.775196346961997	0.987750383907566
-0.155039160983568	0.987555945556893	-0.245138437614793	0.987555945556893	-0.387597902458920	0.987555945556893	-0.548146210404769	0.987555945556893	-0.775195804917841	0.987555945556893
-0.155039049111503	0.987361507206219	-0.245138260729527	0.987361507206219	-0.387597622778757	0.987361507206219	-0.548145814877289	0.987361507206219	-0.775195245557514	0.987361507206219
-0.155038933721061	0.987167068855546	-0.245138078281219	0.987167068855546	-0.387597334302654	0.987167068855546	-0.548145406910471	0.987167068855546	-0.775194668605307	0.987167068855546
-0.155038814757078	0.986972630504872	-0.245137890182646	0.986972630504872	-0.387597036892696	0.986972630504872	-0.548144986309276	0.986972630504872	-0.775194073785392	0.986972630504872
-0.155038692164308	0.986778192154199	-0.245137696346457	0.986778192154199	-0.387596730410771	0.986778192154199	-0.548144552878380	0.986778192154199	-0.775193460821541	0.986778192154199
-0.155038565887491	0.986583753803525	-0.245137496685277	0.986583753803525	-0.387596414718726	0.986583753803525	-0.548144106422409	0.986583753803525	-0.775192829437453	0.986583753803525
-0.155038435871351	0.986389315452852	-0.245137291111711	0.986389315452852	-0.387596089678377	0.986389315452852	-0.548143646745940	0.986389315452852	-0.775192179356755	0.986389315452852
-0.155038302060564	0.986194877102178	-0.245137079538280	0.986194877102178	-0.387595755151411	0.986194877102178	-0.548143173653367	0.986194877102178	-0.775191510302822	0.986194877102178
-0.155038164399750	0.986000438751504	-0.245136861877421	0.986000438751504	-0.387595410999376	0.986000438751504	-0.548142686948891	0.986000438751504	-0.775190821998751	0.986000438751504
-0.155038022833526	0.985806000400831	-0.245136638041568	0.985806000400831	-0.387595057083816	0.985806000400831	-0.548142186436706	0.985806000400831	-0.775190114167632	0.985806000400831
-0.155037877306521	0.985611562050157	-0.245136407943169	0.985611562050157	-0.387594693266303	0.985611562050157	-0.548141671921045	0.985611562050157	-0.775189386532605	0.985611562050157
-0.155037727763234	0.985417123699484	-0.245136171494471	0.985417123699484	-0.387594319408085	0.985417123699484	-0.548141143205683	0.985417123699484	-0.775188638816169	0.985417123699484
-0.155037574148162	0.985222685348810	-0.245135928607716	0.985222685348810	-0.387593935370406	0.985222685348810	-0.548140600094389	0.985222685348810	-0.775187870740812	0.985222685348810
-0.155037416405835	0.985028246998137	-0.245135679195197	0.985028246998137	-0.387593541014587	0.985028246998137	-0.548140042391041	0.985028246998137	-0.775187082029173	0.985028246998137
-0.155037254480693	0.984833808647463	-0.245135423169068	0.984833808647463	-0.387593136201733	0.984833808647463	-0.548139469899213	0.984833808647463	-0.775186272403465	0.984833808647463
-0.155037088317080	0.984639370296790	-0.245135160441327	0.984639370296790	-0.387592720792699	0.984639370296790	-0.548138882422124	0.984639370296790	-0.775185441585399	0.984639370296790
-0.155036917859418	0.984444931946116	-0.245134890924098	0.984444931946116	-0.387592294648544	0.984444931946116	-0.548138279763280	0.984444931946116	-0.775184589297088	0.984444931946116
-0.155036743052128	0.984250493595443	-0.245134614529505	0.984250493595443	-0.387591857630320	0.984250493595443	-0.548137661726180	0.984250493595443	-0.775183715260639	0.984250493595443
-0.155036563839449	0.984056055244769	-0.245134331169378	0.984056055244769	-0.387591409598621	0.984056055244769	-0.548137028113676	0.984056055244769	-0.775182819197242	0.984056055244769
-0.155036380165642	0.983861616894095	-0.245134040755591	0.983861616894095	-0.387590950414105	0.983861616894095	-0.548136378728705	0.983861616894095	-0.775181900828210	0.983861616894095
-0.155036191974977	0.983667178543422	-0.245133743200023	0.983667178543422	-0.387590479937442	0.983667178543422	-0.548135713374227	0.983667178543422	-0.775180959874884	0.983667178543422
-0.155035999211699	0.983472740192748	-0.245133438414519	0.983472740192748	-0.387589998029248	0.983472740192748	-0.548135031853123	0.983472740192748	-0.775179996058495	0.983472740192748
-0.155035801819948	0.983278301842075	-0.245133126310757	0.983278301842075	-0.387589504549870	0.983278301842075	-0.548134333967895	0.983278301842075	-0.775179009099741	0.983278301842075
-0.155035599743913	0.983083863491401	-0.245132806800491	0.983083863491401	-0.387588999359782	0.983083863491401	-0.548133619521221	0.983083863491401	-0.775177998719565	0.983083863491401
-0.155035392927703	0.982889425140728	-0.245132479795352	0.982889425140728	-0.387588482319259	0.982889425140728	-0.548132888315500	0.982889425140728	-0.775176964638517	0.982889425140728
-0.155035181315310	0.982694986790054	-0.245132145206780	0.982694986790054	-0.387587953288275	0.982694986790054	-0.548132140152708	0.982694986790054	-0.775175906576550	0.982694986790054
-0.155034964850856	0.982500548439381	-0.245131802946426	0.982500548439381	-0.387587412127140	0.982500548439381	-0.548131374835291	0.982500548439381	-0.775174824254279	0.982500548439381
-0.155034743478436	0.982306110088707	-0.245131452925896	0.982306110088707	-0.387586858696089	0.982306110088707	-0.548130592165593	0.982306110088707	-0.775173717392178	0.982306110088707
-0.155034517141895	0.982111671738033	-0.245131095056402	0.982111671738033	-0.387586292854736	0.982111671738033	-0.548129791945078	0.982111671738033	-0.775172585709473	0.982111671738033
-0.155034285785165	0.981917233387360	-0.245130729249293	0.981917233387360	-0.387585714462912	0.981917233387360	-0.548128973975516	0.981917233387360	-0.775171428925824	0.981917233387360
-0.155034049352283	0.981722795036686	-0.245130355416083	0.981722795036686	-0.387585123380708	0.981722795036686	-0.548128138059046	0.981722795036686	-0.775170246761415	0.981722795036686
-0.155033807787061	0.981528356686013	-0.245129973467930	0.981528356686013	-0.387584519467652	0.981528356686013	-0.548127283997012	0.981528356686013	-0.775169038935304	0.981528356686013
-0.155033561033319	0.981333918335339	-0.245129583316008	0.981333918335339	-0.387583902583298	0.981333918335339	-0.548126411590793	0.981333918335339	-0.775167805166596	0.981333918335339
-0.155033309034934	0.981139479984666	-0.245129184871576	0.981139479984666	-0.387583272587334	0.981139479984666	-0.548125520641956	0.981139479984666	-0.775166545174668	0.981139479984666
-0.155033051735649	0.980945041633992	-0.245128778045685	0.980945041633992	-0.387582629339122	0.980945041633992	-0.548124610951611	0.980945041633992	-0.775165258678244	0.980945041633992
-0.155032789079187	0.980750603283319	-0.245128362749355	0.980750603283319	-0.387581972697969	0.980750603283319	-0.548123682320786	0.980750603283319	-0.775163945395937	0.980750603283319
-0.155032521009300	0.980556164932645	-0.245127938893647	0.980556164932645	-0.387581302523249	0.980556164932645	-0.548122734550608	0.980556164932645	-0.775162605046498	0.980556164932645
-0.155032247469683	0.980361726581972	-0.245127506389536	0.980361726581972	-0.387580618674206	0.980361726581972	-0.548121767442017	0.980361726581972	-0.775161237348413	0.980361726581972
-0.155031968403899	0.980167288231298	-0.245127065147790	0.980167288231298	-0.387579921009748	0.980167288231298	-0.548120780795478	0.980167288231298	-0.775159842019495	0.980167288231298
-0.155031683755552	0.979972849880624	-0.245126615079236	0.979972849880624	-0.387579209388881	0.979972849880624	-0.548119774411596	0.979972849880624	-0.775158418777761	0.979972849880624
-0.155031393468326	0.979778411529951	-0.245126156094831	0.979778411529951	-0.387578483670816	0.979778411529951	-0.548118748091267	0.979778411529951	-0.775156967341632	0.979778411529951
-0.155031097485710	0.979583973179277	-0.245125688105223	0.979583973179277	-0.387577743714274	0.979583973179277	-0.548117701634690	0.979583973179277	-0.775155487428549	0.979583973179277
-0.155030795751179	0.979389534828604	-0.245125211021041	0.979389534828604	-0.387576989377949	0.979389534828604	-0.548116634842028	0.979389534828604	-0.775153978755897	0.979389534828604
-0.155030488208280	0.979195096477930	-0.245124724753021	0.979195096477930	-0.387576220520700	0.979195096477930	-0.548115547513679	0.979195096477930	-0.775152441041400	0.979195096477930
-0.155030174800388	0.979000658127257	-0.245124229211633	0.979000658127257	-0.387575437000970	0.979000658127257	-0.548114439449450	0.979000658127257	-0.775150874001939	0.979000658127257
-0.155029855470897	0.978806219776583	-0.245123724307375	0.978806219776583	-0.387574638677242	0.978806219776583	-0.548113310449208	0.978806219776583	-0.775149277354485	0.978806219776583
-0.155029530163248	0.978611781425910	-0.245123209950820	0.978611781425910	-0.387573825408121	0.978611781425910	-0.548112160312987	0.978611781425910	-0.775147650816242	0.978611781425910
-0.155029198820721	0.978417343075236	-0.245122686052285	0.978417343075236	-0.387572997051803	0.978417343075236	-0.548110988840248	0.978417343075236	-0.775145994103607	0.978417343075236
-0.155028861386612	0.978222904724562	-0.245122152522112	0.978222904724562	-0.387572153466531	0.978222904724562	-0.548109795830515	0.978222904724562	-0.775144306933062	0.978222904724562
-0.155028517804249	0.978028466373889	-0.245121609270696	0.978028466373889	-0.387571294510623	0.978028466373889	-0.548108581083419	0.978028466373889	-0.775142589021245	0.978028466373889
-0.155028168016842	0.977834028023215	-0.245121056208245	0.977834028023215	-0.387570420042106	0.977834028023215	-0.548107344398183	0.977834028023215	-0.775140840084212	0.977834028023215
-0.155027811967584	0.977639589672542	-0.245120493244937	0.977639589672542	-0.387569529918960	0.977639589672542	-0.548106085573958	0.977639589672542	-0.775139059837919	0.977639589672542
-0.155027449599651	0.977445151321868	-0.245119920290929	0.977445151321868	-0.387568623999129	0.977445151321868	-0.548104804409846	0.977445151321868	-0.775137247998257	0.977445151321868
-0.155027080856129	0.977250712971195	-0.245119337256226	0.977250712971195	-0.387567702140321	0.977250712971195	-0.548103500704618	0.977250712971195	-0.775135404280643	0.977250712971195
-0.155026705680204	0.977056274620521	-0.245118744051004	0.977056274620521	-0.387566764200510	0.977056274620521	-0.548102174257416	0.977056274620521	-0.775133528401020	0.977056274620521
-0.155026324014894	0.976861836269848	-0.245118140585163	0.976861836269848	-0.387565810037236	0.976861836269848	-0.548100824866774	0.976861836269848	-0.775131620074472	0.976861836269848
-0.155025935803183	0.976667397919174	-0.245117526768551	0.976667397919174	-0.387564839507957	0.976667397919174	-0.548099452331105	0.976667397919174	-0.775129679015915	0.976667397919174
-0.155025540988147	0.976472959568500	-0.245116902511167	0.976472959568500	-0.387563852470367	0.976472959568500	-0.548098056449158	0.976472959568500	-0.775127704940733	0.976472959568500
-0.155025139512695	0.976278521217827	-0.245116267722741	0.976278521217827	-0.387562848781737	0.976278521217827	-0.548096637019086	0.976278521217827	-0.775125697563475	0.976278521217827
-0.155024731319799	0.976084082867153	-0.245115622313103	0.976084082867153	-0.387561828299497	0.976084082867153	-0.548095193839262	0.976084082867153	-0.775123656598994	0.976084082867153
-0.155024316352276	0.975889644516480	-0.245114966191840	0.975889644516480	-0.387560790880691	0.975889644516480	-0.548093726707516	0.975889644516480	-0.775121581761382	0.975889644516480
-0.155023894553033	0.975695206165806	-0.245114299268677	0.975695206165806	-0.387559736382582	0.975695206165806	-0.548092235421988	0.975695206165806	-0.775119472765163	0.975695206165806
-0.155023465864973	0.975500767815133	-0.245113621453339	0.975500767815133	-0.387558664662432	0.975500767815133	-0.548090719780818	0.975500767815133	-0.775117329324864	0.975500767815133
-0.155023030230748	0.975306329464459	-0.245112932655151	0.975306329464459	-0.387557575576871	0.975306329464459	-0.548089179581246	0.975306329464459	-0.775115151153742	0.975306329464459
-0.155022587593168	0.975111891113786	-0.245112232783686	0.975111891113786	-0.387556468982921	0.975111891113786	-0.548087614621075	0.975111891113786	-0.775112937965842	0.975111891113786
-0.155022137894914	0.974917452763112	-0.245111521748314	0.974917452763112	-0.387555344737285	0.974917452763112	-0.548086024697648	0.974917452763112	-0.775110689474569	0.974917452763112
-0.155021681078749	0.974723014412439	-0.245110799458538	0.974723014412439	-0.387554202696873	0.974723014412439	-0.548084409608609	0.974723014412439	-0.775108405393746	0.974723014412439
-0.155021217087291	0.974528576061765	-0.245110065823626	0.974528576061765	-0.387553042718227	0.974528576061765	-0.548082769151075	0.974528576061765	-0.775106085436453	0.974528576061765
-0.155020745863069	0.974334137711092	-0.245109320752711	0.974334137711092	-0.387551864657671	0.974334137711092	-0.548081103121861	0.974334137711092	-0.775103729315343	0.974334137711092
-0.155020267348831	0.974139699360418	-0.245108564155268	0.974139699360418	-0.387550668372076	0.974139699360418	-0.548079411318548	0.974139699360418	-0.775101336744153	0.974139699360418
-0.155019781487050	0.973945261009744	-0.245107795940342	0.973945261009744	-0.387549453717626	0.973945261009744	-0.548077693537751	0.973945261009744	-0.775098907435252	0.973945261009744
-0.155019288220200	0.973750822659071	-0.245107016016971	0.973750822659071	-0.387548220550500	0.973750822659071	-0.548075949576077	0.973750822659071	-0.775096441101000	0.973750822659071
-0.155018787490756	0.973556384308397	-0.245106224294204	0.973556384308397	-0.387546968726891	0.973556384308397	-0.548074179230151	0.973556384308397	-0.775093937453782	0.973556384308397
-0.155018279241147	0.973361945957724	-0.245105420681012	0.973361945957724	-0.387545698102868	0.973361945957724	-0.548072382296425	0.973361945957724	-0.775091396205737	0.973361945957724
-0.155017763413869	0.973167507607050	-0.245104605086472	0.973167507607050	-0.387544408534672	0.973167507607050	-0.548070558571592	0.973167507607050	-0.775088817069344	0.973167507607050
-0.155017239951285	0.972973069256377	-0.245103777419455	0.972973069256377	-0.387543099878213	0.972973069256377	-0.548068707851879	0.972973069256377	-0.775086199756425	0.972973069256377
-0.155016708795644	0.972778630905703	-0.245102937588646	0.972778630905703	-0.387541771989109	0.972778630905703	-0.548066829933100	0.972778630905703	-0.775083543978218	0.972778630905703
-0.155016169889234	0.972584192555030	-0.245102085502795	0.972584192555030	-0.387540424723085	0.972584192555030	-0.548064924611216	0.972584192555030	-0.775080849446169	0.972584192555030
-0.155015623174440	0.972389754204356	-0.245101221070806	0.972389754204356	-0.387539057936101	0.972389754204356	-0.548062991682527	0.972389754204356	-0.775078115872202	0.972389754204356
-0.155015068593494	0.972195315853682	-0.245100344201337	0.972195315853682	-0.387537671483734	0.972195315853682	-0.548061030942786	0.972195315853682	-0.775075342967469	0.972195315853682
-0.155014506088461	0.972000877503009	-0.245099454802788	0.972000877503009	-0.387536265221153	0.972000877503009	-0.548059042187171	0.972000877503009	-0.775072530442305	0.972000877503009
-0.155013935601593	0.971806439152335	-0.245098552783848	0.971806439152335	-0.387534839003982	0.971806439152335	-0.548057025211505	0.971806439152335	-0.775069678007964	0.971806439152335
-0.155013357074999	0.971612000801662	-0.245097638052986	0.971612000801662	-0.387533392687497	0.971612000801662	-0.548054979811117	0.971612000801662	-0.775066785374994	0.971612000801662
-0.155012770450754	0.971417562450988	-0.245096710518614	0.971417562450988	-0.387531926126885	0.971417562450988	-0.548052905781209	0.971417562450988	-0.775063852253770	0.971417562450988
-0.155012175670975	0.971223124100315	-0.245095770089211	0.971223124100315	-0.387530439177438	0.971223124100315	-0.548050802917135	0.971223124100315	-0.775060878354876	0.971223124100315
-0.155011572677663	0.971028685749641	-0.245094816673070	0.971028685749641	-0.387528931694158	0.971028685749641	-0.548048671013834	0.971028685749641	-0.775057863388315	0.971028685749641
-0.155010961412747	0.970834247398968	-0.245093850178377	0.970834247398968	-0.387527403531869	0.970834247398968	-0.548046509866000	0.970834247398968	-0.775054807063737	0.970834247398968
-0.155010341818196	0.970639809048294	-0.245092870513373	0.970639809048294	-0.387525854545490	0.970639809048294	-0.548044319268455	0.970639809048294	-0.775051709090979	0.970639809048294
-0.155009713835966	0.970445370697621	-0.245091877586284	0.970445370697621	-0.387524284589914	0.970445370697621	-0.548042099015988	0.970445370697621	-0.775048569179829	0.970445370697621
-0.155009077407927	0.970250932346947	-0.245090871305199	0.970250932346947	-0.387522693519817	0.970250932346947	-0.548039848903077	0.970250932346947	-0.775045387039634	0.970250932346947
-0.155008432475945	0.970056493996273	-0.245089851578199	0.970056493996273	-0.387521081189861	0.970056493996273	-0.548037568724187	0.970056493996273	-0.775042162379723	0.970056493996273
-0.155007778981740	0.969862055645600	-0.245088818313137	0.969862055645600	-0.387519447454350	0.969862055645600	-0.548035258273269	0.969862055645600	-0.775038894908699	0.969862055645600
-0.155007116867155	0.969667617294926	-0.245087771418057	0.969667617294926	-0.387517792167888	0.969667617294926	-0.548032917344705	0.969667617294926	-0.775035584335776	0.969667617294926
-0.155006446073993	0.969473178944253	-0.245086710800942	0.969473178944253	-0.387516115184984	0.969473178944253	-0.548030545732738	0.969473178944253	-0.775032230369967	0.969473178944253
-0.155005766543759	0.969278740593579	-0.245085636369303	0.969278740593579	-0.387514416359398	0.969278740593579	-0.548028143230555	0.969278740593579	-0.775028832718797	0.969278740593579
-0.155005078218285	0.969084302242906	-0.245084548031167	0.969084302242906	-0.387512695545712	0.969084302242906	-0.548025709632502	0.969084302242906	-0.775025391091424	0.969084302242906
-0.155004381039254	0.968889863892232	-0.245083445694330	0.968889863892232	-0.387510952598135	0.968889863892232	-0.548023244732401	0.968889863892232	-0.775021905196271	0.968889863892232
-0.155003674948096	0.968695425541559	-0.245082329266182	0.968695425541559	-0.387509187370239	0.968695425541559	-0.548020748323169	0.968695425541559	-0.775018374740479	0.968695425541559
-0.155002959886480	0.968500987190885	-0.245081198654496	0.968500987190885	-0.387507399716200	0.968500987190885	-0.548018220198582	0.968500987190885	-0.775014799432400	0.968500987190885
-0.155002235795918	0.968306548840211	-0.245080053766791	0.968306548840211	-0.387505589489794	0.968306548840211	-0.548015660151848	0.968306548840211	-0.775011178979589	0.968306548840211
-0.155001502617920	0.968112110489538	-0.245078894510590	0.968112110489538	-0.387503756544800	0.968112110489538	-0.548013067976178	0.968112110489538	-0.775007513089600	0.968112110489538
